id;x;y;z;identifiant;date
16555;151873.72755935416;6863161.6998898992;9.2550000000000008;semis_dune_grise;2006-03-16
16556;151869.54770358326;6863163.5171570992;9.6219999999999999;semis_dune_grise;2006-03-16
16557;151863.45563955407;6863166.0342690796;10.33;semis_dune_grise;2006-03-16
16558;151859.08638305182;6863168.1618542532;10.816000000000001;semis_dune_grise;2006-03-16
16559;151855.90522835031;6863170.1450323993;11.465;semis_dune_grise;2006-03-16
16560;151854.15335532546;6863171.7750073997;12.089;semis_dune_grise;2006-03-16
16561;151850.28355151217;6863169.7452277234;12.227;semis_dune_grise;2006-03-16
16562;151850.53810011176;6863164.9552207254;11.048999999999999;semis_dune_grise;2006-03-16
16563;151857.00174630375;6863164.0411248412;10.301;semis_dune_grise;2006-03-16
16564;151889.17082394205;6863161.6914334549;9.2040000000000006;semis_dune_grise;2006-03-16
16565;151890.77192846232;6863154.9498950625;9.1180000000000003;semis_dune_grise;2006-03-16
16566;151891.36386860954;6863150.1102222269;9.1419999999999995;semis_dune_grise;2006-03-16
16567;151893.12221416796;6863146.5384230157;8.9510000000000005;semis_dune_grise;2006-03-16
16568;151898.56502455601;6863142.3125816388;8.9440000000000008;semis_dune_grise;2006-03-16
16569;151901.80301370868;6863138.68698736;8.1910000000000007;semis_dune_grise;2006-03-16
16570;151904.76651705545;6863135.3544022441;8.2919999999999998;semis_dune_grise;2006-03-16
16571;151907.19093421509;6863132.219002232;8.7959999999999994;semis_dune_grise;2006-03-16
16572;151912.84506638395;6863126.1736217039;8.9749999999999996;semis_dune_grise;2006-03-16
16573;151907.30961765721;6863133.9399654521;8.2449999999999992;semis_dune_grise;2006-03-16
16574;151903.09231729992;6863138.5757502746;7.8890000000000002;semis_dune_grise;2006-03-16
16575;151900.09129326476;6863145.0926223453;8.0120000000000005;semis_dune_grise;2006-03-16
16576;151896.05525005062;6863149.1493241927;7.9509999999999996;semis_dune_grise;2006-03-16
16577;151892.32888794155;6863153.3154810881;8.9290000000000003;semis_dune_grise;2006-03-16
16578;151884.17024925875;6863158.1006806837;8.9749999999999996;semis_dune_grise;2006-03-16
16579;151878.92933667277;6863162.5797479032;9.2319999999999993;semis_dune_grise;2006-03-16
16580;151874.55592806311;6863167.189797027;9.4390000000000001;semis_dune_grise;2006-03-16
16581;151871.66990379745;6863170.0880373269;10.305999999999999;semis_dune_grise;2006-03-16
16582;151869.21375327487;6863173.5045133913;11.109999999999999;semis_dune_grise;2006-03-16
16583;151866.64264481713;6863176.6670690058;11.581;semis_dune_grise;2006-03-16
16584;151861.14732832753;6863175.5716938889;11.718999999999999;semis_dune_grise;2006-03-16
16585;151855.62740467791;6863173.0224345317;12.034000000000001;semis_dune_grise;2006-03-16
16586;151863.10872902686;6863180.5288797878;11.548999999999999;semis_dune_grise;2006-03-16
16587;152083.2853046587;6863544.7114895135;7.5510000000000002;pc01;2006-03-16
16588;152167.37761334714;6863479.9061411805;8.5129999999999999;pc02;2006-03-16
16589;151787.20832943264;6863295.7498354474;2.141;lr_ecueil1;2006-04-20
16590;151784.06854680867;6863304.9131447971;2.2080000000000002;lr_ecueil1;2006-04-20
16591;151781.20109640085;6863307.5094275987;2.2010000000000001;lr_ecueil1;2006-04-20
16592;151777.70803505683;6863309.6050282698;2.0830000000000002;lr_ecueil1;2006-04-20
16593;151774.51409305935;6863305.3592455722;2.1579999999999999;lr_ecueil1;2006-04-20
16594;151770.82554691157;6863304.8770382693;2.0259999999999998;lr_ecueil1;2006-04-20
16595;151767.78109501512;6863302.7057493264;2.117;lr_ecueil1;2006-04-20
16596;151765.0531720611;6863295.8718768312;2.1309999999999998;lr_ecueil1;2006-04-20
16597;151761.171482231;6863291.4786854777;2.298;lr_ecueil1;2006-04-20
16598;151753.84840269783;6863292.5215702858;2.0219999999999998;lr_ecueil1;2006-04-20
16599;151746.06894372148;6863291.229579282;1.9059999999999999;lr_ecueil1;2006-04-20
16600;151745.63384275034;6863292.0585337346;1.9079999999999999;lr_ecueil1;2006-04-20
16601;151742.78056983335;6863292.1762696225;1.8879999999999999;lr_ecueil1;2006-04-20
16602;151742.26288092881;6863294.1761442507;1.863;lr_ecueil1;2006-04-20
16603;151739.88355822838;6863297.452095056;1.7310000000000001;lr_ecueil1;2006-04-20
16604;151737.95492766763;6863296.0963702267;1.6799999999999999;lr_ecueil1;2006-04-20
16605;151736.18943003821;6863297.1468204502;1.6890000000000001;lr_ecueil1;2006-04-20
16606;151732.26215220103;6863297.4300377769;1.6299999999999999;lr_ecueil1;2006-04-20
16607;151732.29269067827;6863289.4938096479;1.726;lr_ecueil1;2006-04-20
16608;151733.48875023285;6863288.3439745829;1.7390000000000001;lr_ecueil1;2006-04-20
16609;151734.41998447524;6863283.5675488198;1.627;lr_ecueil1;2006-04-20
16610;151744.76940610819;6863276.1744838897;2.073;lr_ecueil1;2006-04-20
16611;151750.72791676875;6863267.6982064545;2.298;lr_ecueil1;2006-04-20
16612;151759.2909912169;6863267.877636048;2.577;lr_ecueil1;2006-04-20
16613;151764.91077065305;6863269.2908158032;2.661;lr_ecueil1;2006-04-20
16614;151770.47243116342;6863276.4388354123;2.7839999999999998;lr_ecueil1;2006-04-20
16615;151776.88981193118;6863282.9933891166;2.6040000000000001;lr_ecueil1;2006-04-20
16616;151782.66364991479;6863289.8049251726;2.4079999999999999;lr_ecueil1;2006-04-20
16617;151786.89143778046;6863294.8629293879;2.1299999999999999;lr_ecueil1;2006-04-20
16618;151784.37141980638;6863294.5382807814;2.7229999999999999;semis_ecueil1;2006-04-20
16619;151783.81120930705;6863295.7190130949;3.069;semis_ecueil1;2006-04-20
16620;151785.40740913281;6863295.9940784769;3.1579999999999999;semis_ecueil1;2006-04-20
16621;151784.59255278285;6863296.9489892768;2.9289999999999998;semis_ecueil1;2006-04-20
16622;151783.17962736182;6863296.5975070111;3.2330000000000001;semis_ecueil1;2006-04-20
16623;151784.14529092272;6863294.2542680679;2.3740000000000001;semis_ecueil1;2006-04-20
16624;151781.35269201128;6863291.834123035;2.7290000000000001;semis_ecueil1;2006-04-20
16625;151778.13770677242;6863289.2074852679;2.8399999999999999;semis_ecueil1;2006-04-20
16626;151774.03829628101;6863284.7071022904;2.9020000000000001;semis_ecueil1;2006-04-20
16627;151770.94727924839;6863280.8352604881;2.9279999999999999;semis_ecueil1;2006-04-20
16628;151768.08570314734;6863277.0365382181;3.0129999999999999;semis_ecueil1;2006-04-20
16629;151765.23600702593;6863273.2237298805;2.8799999999999999;semis_ecueil1;2006-04-20
16630;151761.72434885683;6863271.1151364055;2.8460000000000001;semis_ecueil1;2006-04-20
16631;151756.61968681577;6863269.6318828501;2.8069999999999999;semis_ecueil1;2006-04-20
16632;151751.33477344085;6863272.4813317573;2.6440000000000001;semis_ecueil1;2006-04-20
16633;151746.90584341739;6863275.5208174344;2.5310000000000001;semis_ecueil1;2006-04-20
16634;151750.55594075099;6863275.5686067576;2.7189999999999999;semis_ecueil1;2006-04-20
16635;151753.69670839037;6863273.5337842032;2.9910000000000001;semis_ecueil1;2006-04-20
16636;151754.44122763176;6863274.9079636289;2.891;semis_ecueil1;2006-04-20
16637;151756.91927586705;6863275.1080265641;3.1619999999999999;semis_ecueil1;2006-04-20
16638;151757.51266767934;6863276.4544317257;3.2629999999999999;semis_ecueil1;2006-04-20
16639;151757.51750515855;6863278.5610615527;3.1789999999999998;semis_ecueil1;2006-04-20
16640;151756.09307150962;6863280.7720516426;3.1539999999999999;semis_ecueil1;2006-04-20
16641;151754.43452077941;6863279.9478317816;2.855;semis_ecueil1;2006-04-20
16642;151753.66064518946;6863277.9013119908;3.073;semis_ecueil1;2006-04-20
16643;151754.02317306586;6863276.9949866291;3.0840000000000001;semis_ecueil1;2006-04-20
16644;151754.3956712106;6863276.7111880919;3.1389999999999998;semis_ecueil1;2006-04-20
16645;151755.33729736402;6863272.7351733781;2.9670000000000001;semis_ecueil1;2006-04-20
16646;151758.49040309293;6863273.3705644505;3.1629999999999998;semis_ecueil1;2006-04-20
16647;151760.00146522699;6863275.4981396012;3.1779999999999999;semis_ecueil1;2006-04-20
16648;151759.14957634592;6863278.8228485817;3.2770000000000001;semis_ecueil1;2006-04-20
16649;151757.05293641926;6863281.5808668481;3.4630000000000001;semis_ecueil1;2006-04-20
16650;151756.01550874475;6863280.0701153753;3.8109999999999999;semis_ecueil1;2006-04-20
16651;151755.78871999029;6863279.4533182709;4.04;semis_ecueil1;2006-04-20
16652;151755.14177118603;6863278.2832298223;4.4829999999999997;semis_ecueil1;2006-04-20
16653;151755.67999935651;6863277.6033567032;4.2110000000000003;semis_ecueil1;2006-04-20
16654;151755.0507997541;6863277.0287499875;4.4699999999999998;semis_ecueil1;2006-04-20
16655;151755.16167311301;6863275.7706588004;5.266;semis_ecueil1;2006-04-20
16656;151755.79423677456;6863275.7656049998;4.8819999999999997;semis_ecueil1;2006-04-20
16657;151755.2228557152;6863276.4237568825;5.1710000000000003;semis_ecueil1;2006-04-20
16658;151756.56944063562;6863276.9776416039;3.77;semis_ecueil1;2006-04-20
16659;151760.81490961544;6863274.9919564985;3.028;semis_ecueil1;2006-04-20
16660;151763.37702280213;6863277.8336776942;2.8580000000000001;semis_ecueil1;2006-04-20
16661;151765.72999154427;6863280.0154879866;2.992;semis_ecueil1;2006-04-20
16662;151769.06332898606;6863283.1958296439;2.9550000000000001;semis_ecueil1;2006-04-20
16663;151771.80365208164;6863286.327942607;2.8540000000000001;semis_ecueil1;2006-04-20
16664;151773.63093303808;6863288.0072730752;3.0819999999999999;semis_ecueil1;2006-04-20
16665;151775.8037142948;6863290.9020732231;3.0979999999999999;semis_ecueil1;2006-04-20
16666;151777.60305399075;6863294.0876750378;3.1909999999999998;semis_ecueil1;2006-04-20
16667;151779.27359051653;6863296.912534574;3.2450000000000001;semis_ecueil1;2006-04-20
16668;151779.93105864222;6863300.4000742147;3.1339999999999999;semis_ecueil1;2006-04-20
16669;151779.29365460051;6863302.9265730828;3.153;semis_ecueil1;2006-04-20
16670;151779.96118043992;6863304.1704504015;2.7010000000000001;semis_ecueil1;2006-04-20
16671;151780.74754451809;6863301.0251517761;2.593;semis_ecueil1;2006-04-20
16672;151780.78829070972;6863298.9951090934;2.6699999999999999;semis_ecueil1;2006-04-20
16673;151782.2378947516;6863300.8103729738;2.778;semis_ecueil1;2006-04-20
16674;151782.27711922815;6863301.216802516;2.972;semis_ecueil1;2006-04-20
16675;151783.01292802161;6863303.0017919419;2.9500000000000002;semis_ecueil1;2006-04-20
16676;151784.23526775488;6863301.6388813974;3.0619999999999998;semis_ecueil1;2006-04-20
16677;151781.88747763704;6863303.9831690527;3.2170000000000001;semis_ecueil1;2006-04-20
16678;151777.91604235955;6863304.6185169881;2.7959999999999998;semis_ecueil1;2006-04-20
16679;151774.99043607118;6863303.9383355295;2.7269999999999999;semis_ecueil1;2006-04-20
16680;151772.67060754821;6863303.6530616041;2.827;semis_ecueil1;2006-04-20
16681;151771.75598053436;6863302.3771799523;2.9569999999999999;semis_ecueil1;2006-04-20
16682;151771.21617075533;6863301.4830605518;2.9740000000000002;semis_ecueil1;2006-04-20
16683;151770.13996015594;6863300.1215248061;2.7370000000000001;semis_ecueil1;2006-04-20
16684;151769.23313516215;6863297.4454657445;2.5019999999999998;semis_ecueil1;2006-04-20
16685;151767.71613000217;6863296.3253013594;2.6739999999999999;semis_ecueil1;2006-04-20
16686;151768.33621983253;6863293.6330456948;2.476;semis_ecueil1;2006-04-20
16687;151772.05784411146;6863290.7501154663;3.1230000000000002;semis_ecueil1;2006-04-20
16688;151773.30475545954;6863293.3385111131;2.9940000000000002;semis_ecueil1;2006-04-20
16689;151774.80730248638;6863292.6489349054;3.2519999999999998;semis_ecueil1;2006-04-20
16690;151775.41146046598;6863294.2171138357;3.4460000000000002;semis_ecueil1;2006-04-20
16691;151777.26352075255;6863295.4954996221;3.621;semis_ecueil1;2006-04-20
16692;151777.98977003386;6863297.8352148589;3.734;semis_ecueil1;2006-04-20
16693;151777.59955137142;6863299.2784222867;4.2000000000000002;semis_ecueil1;2006-04-20
16694;151778.09957621642;6863300.5716075189;4.1619999999999999;semis_ecueil1;2006-04-20
16695;151776.45673149638;6863302.2137033129;4.3079999999999998;semis_ecueil1;2006-04-20
16696;151775.63312707585;6863300.4474039497;4.3090000000000002;semis_ecueil1;2006-04-20
16697;151774.38523075054;6863298.7364615826;3.77;semis_ecueil1;2006-04-20
16698;151775.21519926772;6863297.5465784865;4.0129999999999999;semis_ecueil1;2006-04-20
16699;151775.35075649631;6863298.7527324436;4.4950000000000001;semis_ecueil1;2006-04-20
16700;151776.16599693988;6863299.2219184926;5.0890000000000004;semis_ecueil1;2006-04-20
16701;151776.16707770561;6863298.3564568581;5.1390000000000002;semis_ecueil1;2006-04-20
16702;151776.58698293124;6863301.0044263285;4.407;semis_ecueil1;2006-04-20
16703;151772.88997452927;6863298.7124305358;3.6760000000000002;semis_ecueil1;2006-04-20
16704;151772.57095840457;6863296.183579227;3.2810000000000001;semis_ecueil1;2006-04-20
16705;151772.68476818304;6863291.7904460179;2.988;semis_ecueil1;2006-04-20
16706;151771.81773698283;6863290.0924506672;3.0990000000000002;semis_ecueil1;2006-04-20
16707;151770.87303348503;6863288.9297379442;2.681;semis_ecueil1;2006-04-20
16708;151768.8192245902;6863290.5441366537;2.6190000000000002;semis_ecueil1;2006-04-20
16709;151767.16104829684;6863292.0184610309;2.524;semis_ecueil1;2006-04-20
16710;151764.45788555546;6863290.160245805;2.5990000000000002;semis_ecueil1;2006-04-20
16711;151762.07171798067;6863289.9524532333;2.5680000000000001;semis_ecueil1;2006-04-20
16712;151758.74662697478;6863289.3054444352;2.629;semis_ecueil1;2006-04-20
16713;151760.33209807612;6863288.8630490843;3.081;semis_ecueil1;2006-04-20
16714;151761.38468247768;6863288.2680103453;3.4079999999999999;semis_ecueil1;2006-04-20
16715;151762.38475074468;6863286.9788301745;3.036;semis_ecueil1;2006-04-20
16716;151763.30032330228;6863285.8712107427;3.165;semis_ecueil1;2006-04-20
16717;151764.60526390583;6863284.3397464193;3.319;semis_ecueil1;2006-04-20
16718;151762.00470947591;6863282.5656577293;3.0790000000000002;semis_ecueil1;2006-04-20
16719;151760.27139156661;6863281.2643371476;3.4119999999999999;semis_ecueil1;2006-04-20
16720;151757.18435843673;6863281.5188553957;3.456;semis_ecueil1;2006-04-20
16721;151757.28498354938;6863283.1060477681;3.4990000000000001;semis_ecueil1;2006-04-20
16722;151757.94008900179;6863284.7967419643;3.4430000000000001;semis_ecueil1;2006-04-20
16723;151755.54279166984;6863285.4474957185;3.0979999999999999;semis_ecueil1;2006-04-20
16724;151753.20875951578;6863286.3865614673;3.1619999999999999;semis_ecueil1;2006-04-20
16725;151754.38110983907;6863288.6487593697;2.637;semis_ecueil1;2006-04-20
16726;151751.72362088074;6863288.1293328078;2.3530000000000002;semis_ecueil1;2006-04-20
16727;151749.73721915158;6863287.0478964923;2.4119999999999999;semis_ecueil1;2006-04-20
16728;151748.17431563931;6863283.9353582952;2.3900000000000001;semis_ecueil1;2006-04-20
16729;151746.74706788303;6863281.791123597;2.383;semis_ecueil1;2006-04-20
16730;151747.5110309493;6863277.9684322812;2.6160000000000001;semis_ecueil1;2006-04-20
16731;151751.16004861798;6863279.5072878012;2.9860000000000002;semis_ecueil1;2006-04-20
16732;151751.02446662076;6863276.9220057363;2.706;semis_ecueil1;2006-04-20
16733;151749.39598388411;6863277.4846689058;2.6070000000000002;semis_ecueil1;2006-04-20
16734;151748.86249097995;6863275.7550271079;2.4279999999999999;semis_ecueil1;2006-04-20
16735;151750.51121238538;6863276.2245497443;2.738;semis_ecueil1;2006-04-20
16736;151749.76460866409;6863276.8411287097;3.4329999999999998;semis_ecueil1;2006-04-20
16737;151749.0094040687;6863283.8867129805;2.3359999999999999;semis_ecueil1;2006-04-20
16738;151748.12140947313;6863287.4455626383;2.1709999999999998;semis_ecueil1;2006-04-20
16739;151745.66700248653;6863287.8279425558;1.9890000000000001;semis_ecueil1;2006-04-20
16740;151743.82661656186;6863284.8835164141;2.3319999999999999;semis_ecueil1;2006-04-20
16741;151745.53331258951;6863285.4794956576;2.5670000000000002;semis_ecueil1;2006-04-20
16742;151746.34522637737;6863286.0326552419;2.4249999999999998;semis_ecueil1;2006-04-20
16743;151741.11056333664;6863284.7892892705;2.1890000000000001;semis_ecueil1;2006-04-20
16744;151740.9254450351;6863287.5120482771;2.3140000000000001;semis_ecueil1;2006-04-20
16745;151740.39514169062;6863289.4340729462;2.347;semis_ecueil1;2006-04-20
16746;151740.55355666496;6863290.4991333466;2.3570000000000002;semis_ecueil1;2006-04-20
16747;151740.63020215021;6863292.4622798208;2.3119999999999998;semis_ecueil1;2006-04-20
16748;151737.6893480469;6863292.0000823978;2.4609999999999999;semis_ecueil1;2006-04-20
